release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
82.7,-1.95,6.22,0.22,-0.86,0.37,2.82,37.0,6.2,0.408212328042328,0.4193333333333333,2.0,2,1,1
86.7,2.19,5.55,-0.12,0.25,0.22,2.59,93.0,6.4,0.3351654112554112,0.3256,0.0,2,1,0
97.4,-0.56,6.56,-0.74,0.5,1.02,3.16,222.0,6.1,0.42225,0.3698679245283019,1.0,1,2,2
91.7,-4.0,5.07,-1.18,0.93,-0.59,2.07,246.0,6.1,0.4092631216931217,0.34822,2.0,1,2,1
81.3,-0.64,5.88,1.41,-0.85,0.1,3.05,39.0,6.2,0.2599798611111111,0.3574705882352941,2.0,1,1,0
94.8,-2.34,6.06,-0.61,1.14,-0.4,2.32,211.0,6.1,0.5495083333333334,0.4590555555555555,1.0,1,2,0
96.9,-1.95,6.0,-0.75,1.21,0.25,2.25,212.0,6.6,0.3681782429307264,0.4298852459016393,1.0,1,1,1
90.2,-1.94,6.34,-0.64,1.29,0.17,3.28,218.0,7.0,0.2807007575757576,0.3091754385964912,1.0,2,1,1
97.2,-1.76,5.61,-0.97,1.27,1.01,3.19,226.0,6.4,0.0532,0.4194529914529915,1.0,3,0,0
98.0,-1.5,5.45,-1.5,0.69,-0.06,1.99,235.0,6.7,0.4849859943977591,0.3379821428571428,1.0,1,2,1
79.5,1.62,4.59,-1.01,0.12,0.52,2.29,270.0,6.7,0.4566036351523578,0.4902222222222221,0.0,2,1,1
83.6,-0.96,6.81,-0.59,0.96,1.01,2.3,213.0,6.1,0.5553333333333333,0.47575,0.0,2,1,1
90.9,-2.7,6.05,-0.68,1.19,0.79,2.37,216.0,6.3,0.4073251700680272,0.4098135593220339,1.0,1,1,0
83.9,1.0,5.72,1.23,0.55,0.57,1.94,126.0,6.1,0.307989797979798,0.3612222222222222,1.0,1,1,1
95.7,-1.47,4.93,-1.6,0.63,0.3,2.53,228.0,6.6,0.3666118988391376,0.419,1.0,1,2,2
84.9,1.64,5.85,1.32,0.5,0.45,2.43,102.0,6.4,0.4711156906906907,0.3993846153846154,1.0,1,1,0
78.2,-1.31,5.51,1.49,-0.95,0.53,2.14,53.0,5.9,0.541823929939792,0.4178709677419355,2.0,3,0,0
81.8,-1.56,6.2,1.34,-0.51,1.21,2.4,57.0,6.2,0.4186666666666666,0.2812857142857143,1.0,2,2,1
93.2,-1.41,5.53,-0.31,1.33,0.23,2.35,209.0,6.5,0.2940416997354497,0.3344545454545454,1.0,3,1,1
86.0,-1.57,5.7,0.35,0.01,-0.37,2.27,128.0,7.2,0.5007796296296296,0.5382727272727272,1.0,1,1,2
89.4,3.06,4.59,1.3,0.07,0.74,1.44,97.0,6.6,0.3488277777777778,0.3718125,1.0,3,0,2
95.1,-2.53,5.5,-1.16,1.24,0.12,2.04,220.0,7.5,0.3905367465340567,0.4348761061946902,1.0,3,0,0
90.9,-2.12,5.68,-0.91,0.69,0.35,2.41,208.0,6.5,0.4092088473167044,0.298721649484536,1.0,1,0,0
89.1,-2.49,5.78,-1.48,0.76,-0.56,2.07,223.0,6.6,0.4563965334792921,0.3513488372093023,0.0,2,1,2
86.4,-1.18,5.39,0.56,0.28,0.04,2.9,78.0,6.5,0.3406063614163614,0.2940238095238095,1.0,3,2,2
85.2,-1.52,5.74,-0.72,0.11,-0.97,2.74,236.0,5.8,0.3338975663716814,0.2494166666666666,0.0,2,0,1
96.4,-0.8,6.23,-0.1,1.48,-0.33,1.97,193.0,6.4,0.3654016806722688,0.3138409090909091,1.0,2,2,1
94.1,-2.85,5.65,-0.51,1.36,-0.51,2.47,216.0,6.9,0.4746848595848595,0.4398558558558558,1.0,2,1,2
94.0,-2.75,5.12,-1.09,1.08,-0.36,3.32,220.0,6.9,0.3863904320987654,0.4052277227722772,2.0,2,0,2
89.4,1.91,6.07,0.65,1.45,-0.31,2.31,145.0,5.6,0.4380386446886447,0.2733636363636363,0.0,1,1,2
94.7,-2.25,5.68,-0.58,1.3,0.77,2.39,211.0,6.4,0.3519610827664399,0.4518103448275862,1.0,1,1,0
89.1,2.68,5.58,0.37,0.72,-0.32,2.61,122.0,6.5,0.4459035235358511,0.3779772727272727,0.0,1,2,0
94.2,-0.68,6.44,-0.65,1.29,0.66,2.92,189.0,6.7,0.2956203601953602,0.3267662337662337,1.0,2,0,2
85.2,-2.78,5.23,-1.2,0.51,-0.85,2.36,243.0,6.5,0.3069144927536232,0.2681304347826087,2.0,2,1,0
79.5,-2.47,5.07,1.27,-0.13,0.86,2.64,48.0,6.8,0.4245367494824016,0.4994285714285714,1.0,2,1,0
95.4,-2.59,5.38,-1.03,0.98,-0.61,3.34,233.0,6.6,0.3712246376811594,0.3303333333333333,2.0,2,2,2
92.5,-1.35,6.37,-0.83,0.98,0.27,2.18,215.0,6.5,0.3554416326530613,0.3881636363636364,1.0,2,1,0
90.1,2.34,5.91,0.53,1.23,-0.58,3.31,141.0,6.7,0.2106180124223602,0.2910196078431372,0.0,2,0,0
93.6,1.84,6.03,0.48,1.5,0.06,3.53,159.0,6.4,0.2807007575757576,0.3091754385964912,0.0,2,2,2
88.8,-1.97,6.39,-0.78,0.71,0.29,1.42,214.0,6.5,0.5131183473389356,0.5189642857142858,0.0,1,0,2
85.2,-3.11,5.18,1.43,0.23,0.74,1.34,60.0,6.1,0.3297296296296296,0.27292,1.0,1,2,2
99.0,-0.67,6.21,0.39,0.72,0.31,3.87,179.0,6.4,0.3878843971631205,0.3228333333333333,1.0,1,0,1
82.0,-2.31,4.78,1.24,0.28,1.11,2.59,78.0,7.0,0.4200616161616161,0.3634130434782608,1.0,2,0,1
97.4,-2.12,5.57,-1.25,0.87,-0.58,2.92,220.0,6.2,0.3396904452690167,0.4413258426966292,1.0,1,0,1
81.6,-1.63,5.32,1.53,-0.78,0.61,2.04,41.0,6.4,0.5188119047619048,0.4263043478260869,1.0,2,1,0
94.4,3.28,5.26,1.25,0.89,-0.07,2.98,118.0,6.7,0.3414738498789346,0.3332465753424657,0.0,2,0,0
81.6,-2.34,5.56,0.41,-0.54,0.48,2.07,60.0,6.8,0.5297217283950617,0.5724642857142858,1.0,2,1,0
94.0,2.86,5.88,1.3,1.04,0.19,1.32,143.0,6.4,0.584128125,0.2750952380952381,2.0,1,3,2
84.8,-3.85,4.48,-0.89,-0.12,-0.73,2.35,236.0,7.2,0.3845939583333333,0.3164090909090909,2.0,1,2,2
92.8,1.86,5.48,1.17,-0.04,0.67,3.02,119.0,6.1,0.4340045683313975,0.323984126984127,2.0,1,1,1
88.3,2.01,5.36,1.32,-0.15,0.49,1.25,99.0,5.3,0.2641450142450142,0.3818684210526316,2.0,1,0,0
97.8,-1.3,5.59,-1.49,0.47,0.16,3.07,234.0,6.2,0.4891063492063492,0.3796119402985075,1.0,1,0,1
95.4,-2.07,5.78,-0.54,1.21,0.02,2.98,222.0,5.9,0.3017474747474747,0.2729999999999999,1.0,1,2,1
97.8,1.93,6.4,0.93,1.51,-0.31,3.03,144.0,6.2,0.4502859047619047,0.47156,0.0,3,1,2
88.0,-3.0,5.87,0.32,0.27,-0.14,1.93,154.0,7.1,0.123560606060606,0.0914285714285714,1.0,1,1,1
90.3,-1.45,5.02,-1.46,0.26,-0.48,2.37,235.0,6.5,0.4119973544973545,0.3947708333333333,2.0,2,1,2
95.0,-0.5,6.53,0.11,0.74,-0.15,2.49,198.0,5.4,0.3966996927803379,0.3289090909090909,0.0,2,1,1
89.1,-1.29,6.13,0.3,-0.24,0.05,2.05,66.0,5.5,0.479862037037037,0.3813380281690141,1.0,1,1,2
91.0,-1.47,5.21,-1.38,0.62,0.52,2.64,233.0,6.2,0.3385212121212121,0.2606931818181818,1.0,1,1,2
91.6,2.89,5.16,1.41,0.88,0.0,2.0,125.0,6.6,0.3802351373224728,0.3349562841530054,0.0,3,0,0
85.8,-1.34,5.64,1.48,0.1,0.21,2.47,72.0,5.8,0.3481563896987366,0.2812857142857143,1.0,1,0,1
82.1,-2.2,5.61,1.16,-0.34,0.79,2.66,46.0,6.0,0.2779999999999999,0.008,1.0,1,1,1
92.0,-1.11,5.8,-0.94,0.52,-0.47,2.69,203.0,6.8,0.3507221825396825,0.37275,1.0,2,2,2
89.3,-1.46,5.49,-0.27,0.33,0.2,2.37,197.0,6.5,0.460986914440573,0.3570952380952381,1.0,1,0,2
90.9,2.24,6.19,1.39,0.75,0.84,2.5,143.0,6.7,0.3121975409836066,0.4061219512195121,2.0,1,0,0
81.4,-1.31,6.84,-0.73,0.86,-0.24,1.66,227.0,6.3,0.191935294117647,0.2203888888888888,0.0,2,0,0
89.4,1.43,6.06,1.3,0.54,-0.12,2.93,141.0,5.7,0.3839036309523809,0.3698679245283019,2.0,2,0,1
85.3,-2.3,6.05,-1.05,0.45,0.04,1.88,230.0,7.1,0.4802814814814815,0.2582272727272727,0.0,2,0,0
93.0,-3.24,5.73,-1.54,0.77,-0.72,3.07,233.0,7.2,0.2106180124223602,0.3743472222222222,1.0,1,1,0
82.0,-2.18,5.69,0.78,0.23,-0.82,2.39,116.0,6.6,0.4483404118404118,0.3939830508474576,1.0,1,1,2
91.7,2.93,5.12,1.42,0.23,1.02,2.8,127.0,6.0,0.14,0.3695555555555556,2.0,1,0,0
93.6,2.63,6.48,0.04,1.1,-0.1,2.55,155.0,5.9,0.4046841232754784,0.3691848739495798,0.0,1,2,1
99.4,-1.25,5.95,-1.32,0.64,-0.5,2.58,207.0,6.5,0.4668801310446659,0.4472,1.0,1,1,2
94.4,-1.74,5.83,-1.32,0.37,-0.49,2.88,231.0,6.5,0.3961085356364768,0.3071666666666666,1.0,1,1,0
96.2,1.69,5.93,1.25,0.96,-0.14,2.21,143.0,6.6,0.3292464758125472,0.32565,2.0,3,1,1
86.1,-1.5,6.32,0.27,-0.47,0.03,2.88,38.0,6.8,0.3139580942818895,0.340375,2.0,2,2,1
89.1,-1.71,5.98,0.48,0.22,0.97,2.82,123.0,6.9,0.5125795787545788,0.4337843137254902,1.0,2,1,0
87.8,-1.72,6.11,0.19,0.9,0.63,2.47,207.0,5.8,0.3269526285131789,0.2864166666666666,1.0,2,2,1
86.7,2.96,5.49,0.21,0.48,0.42,2.39,168.0,7.3,0.4511354225023342,0.4030294117647058,0.0,3,2,2
84.9,-1.82,5.44,1.04,0.48,-0.02,2.29,89.0,6.0,0.3533485540334855,0.3081,1.0,1,0,1
94.9,-1.27,5.5,-0.53,1.52,-0.44,2.37,200.0,6.6,0.3711072751322751,0.3098939393939394,1.0,2,2,0
98.9,-0.88,6.16,-1.18,1.18,0.81,2.62,202.0,6.9,0.3935324730824731,0.3249430894308943,1.0,1,0,0
74.1,3.58,6.33,0.55,1.13,1.16,2.16,149.0,7.2,0.2422380952380952,0.2443888888888888,1.0,1,0,2
93.0,1.16,5.81,0.31,1.33,-0.36,1.22,167.0,7.5,0.2740430769230769,0.2754503816793893,0.0,2,0,1
93.4,-2.35,5.46,-1.29,1.19,-0.63,2.61,209.0,6.7,0.7545365596963424,0.6170444444444444,,1,3,1
84.1,-2.37,5.72,0.6,-0.22,0.42,1.95,79.0,7.2,0.3721228070175438,0.4372222222222222,1.0,2,1,1
91.1,1.61,6.04,0.78,1.22,-0.94,1.57,146.0,5.8,0.4105772619047619,0.2852577319587628,0.0,1,1,2
83.2,-1.98,5.24,0.38,-0.34,-0.08,2.94,65.0,6.7,0.4613915584415585,0.3214107142857142,1.0,1,3,2
90.6,1.19,6.35,-0.11,1.78,-0.41,3.79,179.0,7.2,0.22424,0.223,0.0,1,1,1
96.4,-2.07,6.06,-0.51,1.21,-0.22,2.63,210.0,6.0,0.3838176666666666,0.58584375,1.0,1,0,2
82.5,1.47,5.46,0.94,0.06,0.33,1.86,114.0,5.7,0.3202831632653061,0.3603809523809524,1.0,1,1,0
85.0,-3.09,5.23,-0.67,-0.24,-0.62,1.83,252.0,7.0,0.3640735185185185,0.3847619047619047,0.0,1,1,1
72.7,-1.37,5.49,1.01,-1.5,0.2,3.3,26.0,6.5,0.26334375,0.3188275862068965,1.0,3,2,2
101.6,-1.86,5.18,-0.97,0.98,-0.08,1.71,228.0,6.9,0.3527738095238095,0.4217058823529412,1.0,1,1,2
81.0,-1.53,5.82,0.81,-1.16,-0.57,2.43,39.0,6.5,0.5174776853663839,0.4158260869565217,1.0,2,2,0
77.7,1.19,6.63,1.03,1.1,0.34,2.79,139.0,6.1,0.3246614484126984,0.3078404255319149,1.0,1,0,1
95.2,-1.67,5.72,-1.2,0.85,-0.36,2.03,219.0,6.8,0.4679092293906809,0.4381016949152542,1.0,1,3,2
90.1,-2.75,6.26,0.45,0.09,0.2,2.34,97.0,6.2,0.2206377777777777,0.1641999999999999,1.0,2,0,1
83.3,-3.47,5.84,0.09,-0.11,0.01,2.66,108.0,6.2,0.4284906185629468,0.343979381443299,1.0,1,0,0
88.5,-0.43,6.11,0.45,0.44,-0.3,2.45,174.0,6.0,0.3717833333333333,0.3398823529411765,1.0,1,0,0
92.4,-0.86,6.16,-0.33,1.35,-0.77,2.85,216.0,5.7,0.3296067663817664,0.3952682926829268,1.0,1,3,2
91.1,-1.14,5.54,0.54,0.62,1.4,2.09,175.0,7.1,0.2940388888888889,0.467,1.0,1,1,2
86.3,-1.42,5.93,-1.31,0.55,-0.29,1.63,234.0,6.6,0.288944742063492,0.2601538461538462,0.0,2,1,2
88.0,-1.57,5.87,0.13,0.03,0.26,2.23,33.0,6.3,0.2942203350970018,0.3686785714285714,1.0,1,0,0
82.0,2.02,5.82,0.93,0.71,0.06,2.33,121.0,6.3,0.4347155368814192,0.3897083333333333,1.0,2,2,1
94.9,1.04,5.99,0.69,1.34,0.17,2.19,143.0,6.7,0.4302579365079365,0.3772261904761905,0.0,1,0,0
77.2,1.23,6.78,1.26,1.0,0.69,1.79,138.0,6.1,0.2674150488400488,0.3926333333333333,1.0,2,1,1
92.7,-2.15,5.19,-0.69,1.31,-0.44,2.11,221.0,7.0,0.3453622914122914,0.3170492957746479,2.0,1,1,0
95.2,-2.19,5.56,-1.42,0.61,-0.96,2.5,219.0,6.2,0.4725340924775707,0.4306296296296296,1.0,1,3,1
95.0,0.74,5.92,0.21,1.41,-0.7,2.31,150.0,6.8,0.3301676211926212,0.3202094594594594,0.0,1,0,1
85.8,-1.7,6.07,0.35,-0.12,0.57,2.02,107.0,6.5,0.334454365079365,0.3473783783783783,1.0,1,1,1
93.8,-2.27,5.46,-0.71,1.45,-0.66,3.33,208.0,6.6,0.3184363636363636,0.3697777777777777,1.0,1,1,1
37.8,-0.67,6.93,-0.2,1.53,-1.54,3.96,192.0,3.9,0.453,0.27592,,1,1,1
92.0,-1.08,6.07,-0.54,1.34,0.15,3.13,204.0,7.2,0.3511868131868132,0.4376062992125984,1.0,2,0,0
89.9,-1.1,6.73,0.03,0.86,0.58,2.17,192.0,6.2,0.3520915730337078,0.4594761904761905,1.0,1,2,2
80.3,1.85,6.83,-1.07,-0.81,0.15,2.03,325.0,6.5,0.3040558558558558,0.3358571428571428,0.0,1,1,2
88.8,2.16,5.99,-0.02,1.29,-0.82,3.04,166.0,6.3,0.3888541666666666,0.4901153846153846,0.0,2,0,1
93.6,1.31,5.95,1.21,0.78,0.44,2.01,141.0,6.7,0.4226516513056835,0.3983636363636363,2.0,1,0,1
89.0,1.32,6.12,0.35,1.38,0.64,3.14,159.0,6.2,0.5460277777777778,0.4621923076923077,0.0,1,0,0
95.6,-1.63,5.68,-0.93,0.63,0.18,2.98,208.0,6.9,0.6045075800376648,0.4571801801801802,1.0,2,2,2
80.2,-1.22,5.88,0.58,-1.4,-0.51,1.85,25.0,6.7,0.3012392307692307,0.333625,1.0,1,3,2
97.6,1.62,6.0,1.17,1.04,0.36,1.59,140.0,5.7,0.3331198232323232,0.2902205882352941,2.0,1,1,1
90.9,1.17,6.07,-0.29,0.95,-0.09,2.52,162.0,6.9,0.3264457711442786,0.4055194805194805,0.0,3,3,1
84.3,-2.01,5.7,-0.85,0.23,-0.08,1.51,243.0,6.1,0.2086729559748427,0.2683,0.0,2,0,1
95.6,-1.12,6.33,-0.64,1.4,-0.08,2.97,214.0,6.8,0.2713391596638655,0.2963205128205128,1.0,1,1,0
94.0,-1.77,5.64,-0.93,1.17,0.11,3.06,216.0,6.4,0.4164413333333334,0.3372934782608695,1.0,1,1,2
94.4,-2.03,4.95,-1.38,0.32,-0.64,3.48,224.0,6.9,0.2847272727272727,0.4919302325581395,1.0,3,0,1
93.9,1.89,6.32,1.59,0.72,0.2,2.27,126.0,7.1,0.347218066893424,0.3297007874015748,2.0,2,3,2
93.7,-2.21,6.6,-0.34,1.32,0.16,2.24,204.0,6.7,0.2395608718487395,0.3468942307692307,1.0,2,0,0
69.9,-0.98,6.1,0.97,-1.25,0.07,2.51,44.0,6.3,0.418194905165456,0.5008928571428571,1.0,2,0,1
95.3,-2.69,5.19,-1.4,0.37,-0.56,2.37,226.0,6.6,0.4986900440917108,0.3723703703703703,1.0,1,2,0
94.6,-1.47,6.33,-1.25,0.67,0.09,2.42,221.0,7.1,0.2215180555555555,0.2952941176470588,1.0,1,0,0
91.3,-2.09,6.28,-1.12,0.67,-0.57,1.94,214.0,6.8,0.2988873015873016,0.3616761904761905,1.0,3,0,0
78.0,3.53,6.45,-0.34,0.06,0.1,1.95,284.0,6.9,0.2767285714285714,0.3256,0.0,1,0,1
91.9,1.91,5.37,0.58,1.14,-0.84,3.23,149.0,6.4,0.3601868055555555,0.4277974683544304,0.0,1,2,1
94.1,1.49,5.87,0.71,0.98,-0.78,2.67,151.0,6.4,0.4574925804828974,0.4552436974789915,0.0,2,1,0
93.4,2.75,5.85,1.05,1.24,-0.32,2.54,139.0,6.8,0.4613915584415585,0.4298852459016393,0.0,1,3,2
94.0,1.92,6.04,0.63,1.55,0.38,2.23,156.0,7.0,0.4069812370600414,0.3449387755102041,0.0,2,3,1
95.4,-2.29,5.04,-1.61,0.41,-0.33,2.89,239.0,5.5,0.2919589015151515,0.2524883720930232,1.0,1,3,2
92.6,-1.2,5.79,-1.4,0.53,-0.86,2.68,230.0,6.0,0.4418166666666667,0.4120769230769231,1.0,1,2,2
93.8,1.27,5.88,1.57,0.46,-0.16,1.99,133.0,6.5,0.2752305555555555,0.2897333333333333,2.0,1,0,2
88.6,2.76,5.98,0.29,0.64,0.34,2.39,144.0,6.1,0.4116145278450363,0.4599166666666666,0.0,3,2,1
85.0,-1.81,5.37,0.8,-0.11,0.29,2.71,55.0,5.8,0.3383053333333333,0.2152857142857143,1.0,1,0,0
88.6,-2.49,5.29,0.5,0.28,0.8,2.07,170.0,6.6,0.6041251773049645,0.6203695652173913,1.0,1,3,2
94.0,2.73,5.14,1.48,0.72,0.41,1.85,111.0,6.7,0.2851551724137931,0.2973703703703703,0.0,2,0,1
96.1,-2.36,4.93,-1.37,0.19,0.13,2.46,244.0,5.3,0.3667922268907563,0.3332903225806451,1.0,2,3,1
89.0,1.55,5.67,0.51,1.44,0.4,2.88,133.0,6.5,0.3139580942818895,0.3370975609756097,0.0,2,1,2
93.7,-1.72,6.01,-0.37,1.28,-0.56,3.32,215.0,6.5,0.2738835403726707,0.3021645569620253,1.0,2,1,2
87.1,-1.59,5.45,-1.32,0.44,-0.3,2.55,224.0,7.0,0.4599091411564626,0.4952857142857143,0.0,1,0,1
95.3,-2.08,6.41,-0.89,1.37,-0.69,2.43,214.0,6.2,0.4874022709083633,0.4376062992125984,1.0,1,0,0
99.7,-0.54,6.01,-0.56,1.38,-0.19,2.75,209.0,6.6,0.3414738498789346,0.3332465753424657,1.0,1,0,0
93.0,-2.6,5.89,-0.78,1.19,0.41,2.62,226.0,5.6,0.294978613369467,0.3021645569620253,1.0,2,1,0
96.8,-1.7,5.94,-0.52,1.49,0.02,2.72,207.0,6.6,0.3252087719298245,0.3490588235294117,1.0,1,0,2
88.4,-2.4,5.35,0.18,0.77,0.86,2.42,212.0,6.5,0.399870757020757,0.3746923076923077,1.0,2,0,1
77.9,2.12,4.99,-1.58,0.37,-0.59,2.63,279.0,6.7,0.3201760162601625,0.2238571428571428,0.0,2,0,2
77.4,-2.35,5.55,1.84,-0.42,0.77,1.94,50.0,6.1,0.3687796435533277,0.4259230769230769,1.0,2,2,2
83.3,-2.5,5.55,0.78,0.27,0.04,1.92,112.0,6.7,0.3159832049486462,0.3419358974358974,1.0,3,1,0
92.5,-1.46,5.63,-1.44,0.56,-0.73,2.47,223.0,6.7,0.4459035235358511,0.3598928571428571,1.0,2,0,0
95.1,-2.17,6.08,-0.64,1.43,0.08,2.58,209.0,6.3,0.3465653428571428,0.3167631578947368,1.0,1,0,0
86.9,2.8,6.29,-0.25,0.7,0.47,2.41,171.0,6.6,0.3996088133640553,0.3305813953488372,0.0,2,0,1
83.6,1.95,5.43,1.33,0.49,0.13,1.35,128.0,6.2,0.3202831632653061,0.3603809523809524,1.0,1,3,2
72.6,1.98,5.54,-1.51,-1.02,0.14,3.57,307.0,6.1,0.3751655172413793,0.4810526315789474,,1,2,2
90.9,-2.11,6.03,-0.38,1.38,1.15,2.31,208.0,6.3,0.0911428571428571,0.3730222222222222,1.0,1,2,1
92.3,-1.85,6.36,-1.12,1.08,0.91,2.17,212.0,7.1,0.3996088133640553,0.3986299212598425,1.0,2,0,1
86.8,-1.74,4.82,-1.24,0.48,-0.49,1.92,251.0,6.7,0.314068,0.3947708333333333,2.0,1,2,2
84.6,-1.61,5.8,0.44,0.43,0.19,3.13,165.0,7.3,0.2835714285714286,0.3542931034482758,1.0,1,0,0
94.3,0.31,5.96,0.44,1.16,-0.49,1.99,155.0,6.7,0.3434111111111111,0.2833440860215053,0.0,1,3,2
88.9,-1.2,5.62,-0.27,0.4,-0.73,2.67,243.0,6.4,0.3912438311688311,0.4085384615384615,0.0,3,1,2
88.3,-2.58,5.47,-0.58,1.09,-0.02,2.93,224.0,6.2,0.4044838708513708,0.4336907216494845,1.0,1,0,1
92.5,-1.98,5.6,-1.45,0.5,0.42,2.24,212.0,6.5,0.3246614484126984,0.4268979591836734,1.0,2,0,1
79.2,2.2,5.84,-0.55,-0.53,-0.15,2.11,322.0,5.2,0.3613650273224044,0.26325,0.0,3,2,1
91.6,-2.04,5.47,-1.01,0.99,-0.35,1.99,206.0,6.6,0.4690221001221001,0.4369010989010989,1.0,1,2,2
88.7,-0.89,5.73,0.0,-0.02,0.18,1.66,68.0,7.5,0.3297233796296296,0.3029555555555556,0.0,2,1,1
91.1,-2.31,6.43,-0.29,1.16,0.46,1.65,208.0,7.0,0.523747834274953,0.4594064516129032,1.0,1,0,0
90.6,1.69,6.32,0.48,1.4,0.16,3.18,152.0,6.7,0.5896,0.4553578947368421,0.0,3,0,0
88.6,-2.28,5.58,-0.86,0.06,-0.88,2.13,240.0,5.8,0.6333283625730994,0.8034444444444444,0.0,1,0,1
83.1,-2.06,5.6,1.06,-0.13,-0.67,3.05,44.0,5.9,0.3048136469221835,0.25836,1.0,1,0,0
80.8,-1.64,5.62,1.1,0.1,0.09,2.09,57.0,5.9,0.431428490990991,0.3391538461538461,1.0,3,1,0
94.5,-2.57,5.72,-0.65,1.58,-0.61,2.54,213.0,6.7,0.3883124444444444,0.3681111111111111,1.0,3,3,2
94.7,-1.8,5.86,-0.34,1.36,0.23,3.65,211.0,6.3,0.4795913880445795,0.5178349514563108,1.0,1,2,1
84.1,-2.71,6.08,0.48,-0.29,0.07,2.05,82.0,5.7,0.2225500768049155,0.1298125,1.0,2,0,1
93.4,-1.78,5.94,-0.06,0.68,0.16,3.21,189.0,6.5,0.2923247126436781,0.3701917808219178,1.0,1,2,1
97.3,-3.32,5.82,-1.04,1.08,-0.51,3.5,227.0,6.0,0.2408221288515405,0.3350746268656716,1.0,1,3,2
83.0,0.95,5.83,0.38,1.11,0.47,3.19,132.0,6.0,0.3929051724137931,0.3670434782608696,1.0,1,0,1
94.2,-1.85,5.82,-0.21,1.16,0.81,3.78,213.0,6.4,0.3343093984962406,0.3594545454545454,1.0,2,0,2
94.5,-1.89,5.62,-0.65,0.93,0.23,2.94,229.0,6.0,0.5449843729040912,0.525,1.0,1,2,2
93.6,-2.92,5.85,-1.11,0.63,-0.66,2.9,227.0,6.1,0.3883305555555555,0.2714827586206896,1.0,1,2,1
76.9,1.08,5.83,-0.72,-0.18,0.15,1.6,309.0,5.9,0.2874676406926407,0.2201428571428571,0.0,1,0,1
92.2,2.16,5.05,1.12,1.15,-0.1,2.28,125.0,6.7,0.3276477513227513,0.3317663934426229,0.0,3,0,2
97.0,-0.8,6.17,-0.87,0.88,-0.44,3.42,196.0,6.0,0.4437298003072196,0.3936393442622951,1.0,1,2,2
89.8,-1.86,4.87,-0.37,0.74,0.53,2.76,214.0,6.7,0.3622603233392122,0.408225,2.0,1,3,1
91.8,-1.82,4.94,-1.13,1.32,0.05,3.64,228.0,6.9,0.3273692307692307,0.3501081081081081,2.0,2,1,1
97.1,1.25,6.01,0.94,1.42,1.18,2.44,144.0,5.9,0.2508125,0.3765733333333333,0.0,1,1,2
88.2,-2.63,5.45,0.35,-0.06,0.35,2.41,19.0,6.6,0.4226516513056835,0.3796060606060605,1.0,1,3,2
87.4,-1.54,4.88,-0.53,-0.6,-1.1,1.7,284.0,6.6,0.054,0.190125,2.0,1,1,2
95.3,1.23,6.03,-0.08,0.88,0.01,3.03,163.0,6.4,0.395,0.4793333333333333,0.0,1,1,2
85.3,1.36,6.01,1.15,0.39,0.49,2.13,112.0,6.6,0.5266829166666667,0.4143571428571428,1.0,1,3,1
95.4,-1.71,5.28,-1.49,0.72,-0.65,2.48,239.0,6.2,0.5112949035169624,0.4482608695652174,1.0,1,1,0
93.9,-0.95,5.89,-0.32,1.5,-0.06,2.11,195.0,6.8,0.3154446471704624,0.3914141414141414,1.0,2,3,1
93.8,-1.47,5.88,-1.45,0.96,-0.6,2.37,234.0,6.2,0.3971764326069411,0.2861578947368421,1.0,1,2,2
79.8,4.27,4.35,-0.99,-0.03,0.32,2.13,305.0,6.6,0.2760830564784053,0.3311739130434782,0.0,1,0,1
94.6,-1.15,5.78,-0.77,1.75,-0.15,3.87,206.0,6.1,0.2912499999999999,0.4198888888888888,1.0,1,0,2
77.8,-0.72,5.61,0.36,0.36,0.04,1.98,2.0,6.2,0.5093812121212121,0.733,0.0,2,1,2
93.8,-1.02,5.82,-0.19,1.15,0.34,1.7,207.0,6.6,0.3462939587775408,0.4949892473118279,1.0,2,2,0
92.9,2.42,5.05,1.68,0.48,0.43,3.21,116.0,6.0,0.3088272417153996,0.5140897435897437,2.0,1,0,0
89.8,-2.57,5.61,-1.32,0.65,-0.15,2.41,225.0,6.7,0.468928869047619,0.3157777777777777,1.0,2,2,1
80.7,3.11,5.43,0.56,0.51,1.17,2.46,123.0,6.1,0.4848888888888888,0.2289166666666666,2.0,3,1,1
76.0,-0.89,6.01,-0.19,-0.6,-0.42,2.79,32.0,6.5,0.3598670833333333,0.28755,1.0,2,0,0
97.5,-1.68,5.65,-0.96,0.43,-0.26,2.16,213.0,6.2,0.3672350476190476,0.3347777777777778,1.0,1,0,1
88.1,-2.81,5.0,0.15,-0.32,0.37,1.8,86.0,6.8,0.3902740307051782,0.3725441176470588,1.0,1,3,1
85.6,-0.47,5.82,0.27,0.29,-0.4,2.32,126.0,5.9,0.6333283625730994,0.3967419354838709,1.0,1,3,2
86.2,-1.08,6.3,0.38,0.77,0.12,2.61,173.0,6.5,0.3588756144393241,0.2775869565217391,1.0,1,1,2
92.2,-2.0,6.29,-0.12,1.65,0.04,3.74,199.0,6.9,0.3309138095238095,0.3558666666666666,1.0,2,0,2
