,release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
695003,92.6,-1.09,6.44,-0.92,1.37,0.25,3.37,221.0,6.1,0.3878843971631205,0.33324657534246577,1.0,1,1,2
250529,97.4,-1.13,5.84,0.13,0.94,0.39,3.98,193.0,6.7,0.12662,0.35000000000000003,1.0,3,3,2
460749,94.3,-1.71,5.58,-0.66,1.09,0.27,3.38,214.0,7.2,0.2994541666666667,0.3705925925925926,1.0,1,0,1
66782,93.7,-1.04,6.42,-0.65,1.47,0.28,3.1,202.0,6.5,0.25267185185185187,0.34528000000000003,1.0,1,0,0
206037,84.1,-2.38,5.0,1.04,0.17,-0.42,2.32,68.0,6.5,0.42046561011904765,0.24286046511627907,1.0,1,1,0
542111,95.3,-2.9,5.64,-1.14,0.44,-0.12,1.2,221.0,6.4,0.3145236111111111,0.26134666666666667,1.0,2,2,2
78532,85.9,-0.56,5.84,0.67,0.15,0.34,1.08,159.0,6.9,0.34441561844863733,0.2556111111111111,1.0,1,0,1
376033,96.3,-1.88,6.15,-1.32,1.12,-0.96,2.59,215.0,6.6,0.4142213523809524,0.29872164948453606,1.0,2,1,1
335530,92.1,2.13,6.01,-0.06,0.99,-0.6,2.56,163.0,6.4,0.250568950039032,0.3137878787878788,0.0,4,0,0
210280,88.4,-1.23,6.35,0.55,0.68,0.42,2.05,175.0,6.6,0.32830199074074073,0.2546323529411765,1.0,2,1,2
190991,94.4,-2.09,5.25,-1.37,0.55,-0.62,3.54,223.0,7.1,0.16345555555555555,0.3594666666666667,1.0,3,1,2
445842,85.6,1.05,6.05,-0.01,0.66,-0.12,2.19,158.0,6.1,0.3261258489049628,0.3952,0.0,2,0,0
411297,93.0,-0.78,5.88,-0.06,1.21,0.75,1.86,182.0,7.6,0.3627561403508772,0.253,1.0,2,0,1
283513,86.3,2.14,6.35,-0.46,0.25,-0.7,2.29,212.0,7.1,0.3177730996068152,0.2818108108108108,0.0,1,0,2
669851,85.4,-3.32,5.81,0.33,0.49,-0.06,2.93,87.0,6.3,0.34562921686746984,0.28782857142857143,1.0,1,0,0
481007,83.1,-1.34,5.72,1.08,0.22,1.02,2.48,76.0,5.9,0.25106725146198833,0.25647297297297295,1.0,1,1,2
117695,93.7,-2.33,5.68,-0.21,1.27,-0.44,3.28,209.0,6.4,0.4264785714285714,0.5415625000000001,1.0,2,1,1
494734,91.2,-1.63,5.74,-1.13,0.99,-0.79,2.22,215.0,6.7,0.4447310846560847,0.49100000000000005,1.0,1,3,1
11247,98.7,-2.06,5.66,-0.72,1.28,0.93,2.45,219.0,6.1,0.3812081439393939,0.3098939393939394,1.0,1,1,2
512512,96.5,2.51,5.95,1.04,1.28,0.26,2.84,140.0,5.7,0.3501269841269842,0.31957142857142856,0.0,1,0,0
540181,81.4,-3.06,5.91,1.33,0.02,-0.35,1.56,72.0,6.4,0.2905327635327635,0.21322222222222223,1.0,1,2,2
338840,95.8,-1.09,6.12,-1.26,1.27,-0.22,2.6,208.0,5.9,0.3357817612942613,0.32676623376623376,,1,1,0
363993,92.8,-1.7,5.91,-0.6,1.43,0.34,3.12,210.0,6.2,0.3615636288998358,0.42795104895104896,1.0,1,0,0
270389,80.8,1.83,5.04,-0.89,-0.53,0.54,2.35,313.0,6.5,0.4073251700680272,0.49050000000000005,1.0,3,3,2
189758,89.7,-2.45,5.67,-1.14,0.82,-0.16,3.41,225.0,6.6,0.3686375661375661,0.3483243243243243,1.0,2,1,2
223146,88.4,2.11,5.43,1.22,-0.35,0.26,1.87,100.0,5.3,0.17507878787878786,0.19092857142857142,2.0,1,1,2
436598,83.1,-2.06,5.42,-0.99,-0.22,0.1,1.78,261.0,6.7,0.2874676406926407,0.46896296296296297,2.0,2,1,0
569278,93.5,-0.72,5.85,0.49,0.85,0.1,2.28,188.0,6.9,0.43156853448275856,0.3605957446808511,1.0,1,0,0
505621,97.2,-1.52,5.27,-1.52,0.23,0.07,2.22,227.0,6.4,0.36534609929078016,0.30013698630136987,1.0,1,0,1
536923,94.1,-1.86,5.66,-0.87,1.33,-0.44,1.92,234.0,6.6,0.2918765492498369,0.3772261904761905,1.0,1,2,1
427097,94.1,-2.13,5.85,-1.26,0.39,0.84,2.73,229.0,6.1,0.3176392702535559,0.2866904761904762,1.0,3,1,2
55377,84.9,-3.45,5.15,1.49,0.24,-0.64,2.33,70.0,6.1,0.3896947000915751,0.246375,1.0,1,0,1
163503,88.0,-1.88,5.35,-1.67,0.44,0.05,1.61,239.0,6.3,0.3219531663359788,0.33899999999999997,2.0,1,0,1
299046,89.3,3.46,5.25,1.71,0.34,0.71,2.5,107.0,6.3,0.1925,0.29075,2.0,1,1,0
631542,84.5,1.94,6.33,-0.31,1.09,-0.11,2.39,174.0,6.1,0.41229663382594417,0.3901666666666667,0.0,1,0,2
617393,88.6,-1.2,4.97,-0.66,-0.43,-0.07,1.33,270.0,6.9,0.3993668430335097,0.41448837209302325,2.0,3,1,2
476342,84.3,-1.95,5.97,0.57,-0.49,0.02,2.24,66.0,6.8,0.3730490338164251,0.3765,1.0,3,1,0
137085,81.9,-2.83,5.64,1.03,-0.73,-0.45,2.27,61.0,6.0,0.4046841232754784,0.33376,1.0,1,0,1
285279,94.7,-3.45,5.27,-0.43,0.76,-0.03,2.94,220.0,7.2,0.4466166666666667,0.39390566037735847,2.0,1,1,0
384719,99.3,-1.82,5.75,-0.89,0.66,-0.07,3.06,242.0,6.5,0.2896571428571429,0.45017708333333334,1.0,2,2,2
325133,85.2,-1.23,5.54,0.65,0.29,0.61,2.18,156.0,6.4,0.36918531209781213,0.30811764705882355,1.0,3,1,1
151096,94.8,-1.3,6.05,-1.25,0.9,-0.9,2.9,218.0,5.9,0.31634641889276033,0.3404838709677419,1.0,1,0,0
453216,79.8,-1.27,6.13,0.59,-0.61,0.56,1.57,40.0,6.9,0.28414126984126986,0.35283333333333333,1.0,1,1,1
239030,96.0,-1.88,5.6,-1.22,1.15,0.54,2.39,229.0,6.6,0.37351214689265533,0.44837837837837835,1.0,1,1,0
374467,80.4,-2.12,5.28,1.53,0.04,0.31,1.64,72.0,6.9,0.35879265873015875,0.43176470588235294,1.0,1,0,1
559357,88.4,-1.6,5.64,0.61,-0.04,-0.21,2.17,124.0,6.4,0.2548633143804786,0.24774418604651163,1.0,1,1,0
540115,93.4,-2.8,5.97,-1.28,0.98,-0.78,3.23,310.0,6.4,0.28825,0.38166666666666665,1.0,2,2,2
179957,82.3,-1.9,6.65,0.8,0.45,0.29,2.76,150.0,5.8,0.40898444444444443,0.1827777777777778,1.0,1,0,1
159852,91.5,3.93,5.21,-0.06,0.62,0.81,2.55,148.0,6.0,0.32139030612244895,0.37165384615384617,0.0,1,0,2
615396,90.8,-1.18,5.33,-0.42,1.33,1.01,2.78,209.0,7.0,0.28453333333333336,0.4873650793650794,2.0,3,2,2
362990,93.9,1.23,4.71,1.14,1.14,-0.38,2.03,124.0,6.4,0.29653830687830685,0.2519009009009009,0.0,2,1,2
670735,78.4,0.99,5.81,-0.08,0.03,-0.21,1.27,277.0,5.7,0.2877058333333334,0.2874615384615385,0.0,4,1,1
443450,97.2,-1.08,5.84,-0.64,1.24,-0.51,2.49,207.0,6.4,0.37582662337662337,0.37344827586206897,1.0,1,0,0
485361,84.5,-3.33,5.6,0.33,-0.04,-0.58,1.59,76.0,6.1,0.3142875,0.3901666666666667,1.0,1,2,2
496930,94.3,1.7,6.15,1.04,0.4,-0.18,2.66,119.0,7.0,0.3555289855072464,0.3092105263157895,2.0,2,0,0
260388,79.9,3.97,4.2,-1.25,0.17,-0.36,1.74,299.0,7.0,0.35620063025210086,0.34354545454545454,0.0,1,0,0
123474,94.0,-2.02,6.06,-0.78,1.19,0.13,1.8,210.0,6.6,0.4547373263888889,0.34210215053763443,1.0,1,1,2
490083,91.7,-1.32,5.96,0.27,0.56,-0.31,2.06,177.0,6.4,0.22143888888888888,0.5053333333333333,1.0,1,2,2
496742,96.1,-0.89,6.41,-0.38,1.03,0.71,2.32,212.0,5.3,0.3681782429307264,0.42988524590163935,1.0,1,0,1
409973,93.0,2.15,6.62,0.26,1.23,-0.05,3.19,164.0,6.2,0.24033333333333332,0.29737037037037034,0.0,1,2,2
619737,95.9,2.59,5.34,0.67,1.44,-0.22,2.95,145.0,7.3,0.33373437037037035,0.375109756097561,0.0,1,0,0
344125,81.4,-2.33,5.57,1.04,-0.2,0.04,2.06,75.0,7.1,0.559627380952381,0.3718421052631579,1.0,1,1,1
443796,93.5,0.56,5.88,1.49,0.2,0.44,2.35,132.0,6.0,0.3507713414634146,0.3818684210526316,2.0,3,1,0
454925,90.3,3.03,5.7,0.91,0.51,-0.58,2.94,108.0,5.2,0.3154446471704624,0.42759183673469386,2.0,1,2,2
495426,87.1,-1.07,5.95,-0.29,0.03,0.08,1.66,100.0,7.4,0.2295072463768116,0.33143589743589746,0.0,3,0,1
68369,78.2,-1.79,5.16,0.82,0.11,-0.6,2.87,88.0,6.9,0.5029888888888889,0.2856875,1.0,2,0,0
397734,87.3,-2.52,5.4,-1.27,0.62,-0.69,2.38,241.0,6.5,0.3383506504356128,0.3663265306122449,2.0,1,2,2
236532,91.7,-1.28,6.2,-0.7,1.28,0.42,3.17,213.0,6.5,0.2538658536585366,0.30301775147928994,1.0,1,2,2
666236,94.0,-2.31,6.21,-0.82,1.25,0.25,2.49,210.0,7.2,0.3974464732142857,0.34941304347826085,1.0,1,1,0
604469,91.4,1.14,6.36,0.26,1.46,-0.54,3.08,147.0,6.0,0.381048717948718,0.36769811320754714,0.0,1,1,1
100109,95.6,2.36,5.23,0.8,1.35,0.09,2.55,145.0,6.2,0.34671875457875456,0.30917543859649127,0.0,1,1,0
609027,82.3,1.4,5.59,1.27,0.2,0.44,1.35,118.0,5.7,0.33820169491525426,0.4205,1.0,3,0,1
341129,79.3,-1.91,5.98,1.12,0.07,0.68,2.29,64.0,6.2,0.5519712409253107,0.36341304347826087,1.0,2,0,0
141129,96.1,-1.9,6.1,-0.44,1.65,-0.68,2.89,202.0,6.4,0.4831289241622575,0.5178018018018018,1.0,1,3,0
604777,83.0,-1.38,6.0,-0.61,-0.47,0.3,1.68,262.0,6.5,0.29030245098039215,0.41816666666666663,1.0,1,2,2
130288,81.9,3.31,5.37,-0.07,0.45,0.38,2.58,184.0,7.1,0.41939932795698925,0.3179285714285714,0.0,1,1,0
228183,90.5,0.83,5.81,1.34,0.02,1.02,2.03,127.0,6.1,0.35550238095238096,0.2626530612244898,1.0,2,2,0
315770,86.0,-1.92,6.03,0.88,-0.33,0.64,1.67,47.0,6.0,0.46480070422535213,0.7441818181818182,2.0,1,1,1
300843,82.7,-2.28,5.7,1.85,-0.38,0.89,1.9,57.0,6.5,0.34623167641325536,0.38006060606060604,1.0,1,0,2
523969,86.0,-3.53,4.86,-0.84,-0.27,-0.62,2.1,269.0,5.7,0.47307885487528345,0.41559999999999997,0.0,1,2,2
700981,84.7,1.87,6.4,1.39,-0.22,0.74,2.18,110.0,6.7,0.5767754761904762,0.36914285714285716,1.0,1,0,2
523848,88.3,-1.45,6.46,0.31,1.01,-0.11,2.79,184.0,6.6,0.3514954291593181,0.2546323529411765,1.0,1,1,1
176213,93.8,-2.07,5.59,-1.1,0.49,-0.8,2.21,236.0,6.5,0.301307,0.5447500000000001,1.0,1,0,1
617117,95.8,2.48,6.16,1.13,0.76,0.98,2.51,145.0,6.1,0.4377832341269841,0.40162820512820513,2.0,1,2,2
123848,87.8,-1.54,5.72,1.42,0.08,0.95,2.96,64.0,6.1,0.4066920908593322,0.368,1.0,1,1,2
301018,92.3,-0.87,6.24,-0.53,1.7,0.27,2.17,206.0,6.9,0.3722293247767857,0.3353658536585366,1.0,1,3,0
366905,89.0,-0.69,5.18,-0.21,0.79,1.07,3.02,217.0,5.5,0.4175000000000001,0.49376470588235294,1.0,3,3,2
120716,96.8,-2.33,5.82,-0.57,1.43,-0.44,3.46,211.0,6.3,0.24880252100840336,0.38015,1.0,2,0,1
541868,81.7,-2.68,6.28,0.38,-0.1,0.13,3.22,51.0,5.9,0.5460277777777778,0.37880555555555556,1.0,2,1,0
168450,82.9,-1.19,6.1,-1.41,0.77,-0.58,1.44,265.0,6.7,0.3270092592592593,0.312,0.0,1,2,1
584484,88.3,1.08,6.14,-0.68,0.31,-0.19,1.51,231.0,6.2,0.33246653796653797,0.4035625,0.0,2,0,1
243741,96.9,0.16,5.87,0.21,1.6,0.55,1.99,179.0,6.9,0.48318518518518516,0.3566764705882353,1.0,1,0,0
371730,81.7,-1.19,5.58,-1.42,0.59,-0.55,1.46,250.0,6.3,0.314169992441421,0.32380701754385965,0.0,1,1,1
36014,90.0,-2.56,6.33,-0.69,0.43,-0.06,2.12,218.0,6.0,0.52525,0.512,1.0,1,0,1
542238,79.4,-2.54,4.23,0.89,0.39,-0.91,2.44,120.0,6.6,0.6333283625730994,0.52,1.0,1,1,1
534075,89.6,-0.36,6.89,-0.29,1.72,0.71,3.97,192.0,6.1,0.26997499999999997,0.3850327868852459,0.0,3,1,1
583614,85.9,-1.09,6.08,-1.3,0.37,0.32,1.56,250.0,7.1,0.291278007518797,0.3560697674418605,0.0,2,2,2
95971,87.2,-0.61,6.07,0.43,0.69,1.12,2.29,178.0,5.8,0.30355,0.28745,,2,0,1
460621,86.1,1.47,5.97,-0.47,0.35,-0.08,2.52,206.0,6.3,0.3789455882352941,0.4975714285714286,0.0,1,1,2
648894,94.7,-1.19,5.78,-1.2,0.94,-0.5,2.42,220.0,6.4,0.32492791534391535,0.3333298969072165,1.0,1,3,2
233380,90.6,2.19,5.8,0.6,0.98,0.01,3.04,159.0,6.4,0.24044897959183675,0.3570588235294117,2.0,2,1,0
6281,77.5,1.52,6.11,-0.16,-1.06,-0.55,2.11,342.0,6.0,0.32492791534391535,0.2985555555555556,0.0,1,1,1
116784,89.6,3.22,5.9,-0.14,0.68,-0.29,2.86,145.0,5.9,0.7545365596963424,0.5053846153846154,0.0,1,3,2
143959,77.2,-2.8,4.93,1.09,-0.57,-1.18,1.33,55.0,6.5,0.13933333333333334,0.606625,1.0,3,0,2
338422,96.4,-2.57,5.76,-1.16,0.65,0.43,1.93,250.0,6.5,0.36416617647058824,0.5133333333333334,1.0,2,0,1
567844,92.8,-1.33,6.03,-0.64,1.53,-0.69,2.63,200.0,7.1,0.5111637596899224,0.47933333333333333,1.0,1,1,0
546851,84.1,1.8,6.06,1.06,0.07,0.01,1.46,129.0,6.4,0.3155524718915344,0.30173015873015874,1.0,2,2,1
202251,95.8,-2.14,5.84,-0.76,1.51,0.51,1.76,210.0,7.0,0.25965720720720725,0.3205777777777778,1.0,1,2,2
100449,87.7,-1.59,5.3,0.09,0.53,-0.13,1.86,125.0,6.7,0.7620015873015873,0.453,1.0,1,3,2
642249,86.8,3.03,5.5,1.26,0.74,0.94,2.09,121.0,5.9,0.45112686318972034,0.39465625,1.0,3,1,0
158101,85.4,-2.57,5.74,0.36,0.15,0.66,2.04,151.0,6.3,0.40911904761904766,0.3522272727272728,1.0,2,0,0
481830,84.5,-1.64,6.05,-0.94,0.21,0.59,2.05,254.0,6.4,0.4264420235599481,0.3452222222222222,1.0,1,2,0
20076,88.7,-1.45,5.7,0.34,0.27,-0.18,2.23,161.0,5.7,0.31135919413919416,0.3102380952380952,1.0,1,1,2
219422,88.6,-0.52,6.52,0.58,0.38,-0.34,1.84,162.0,6.6,0.41057726190476196,0.30617647058823527,1.0,1,0,1
213965,93.4,-2.82,6.39,-0.96,0.5,0.52,2.88,217.0,6.4,0.2881679718875502,0.3690151515151515,1.0,1,1,2
129919,90.5,-1.11,5.35,0.24,1.04,0.47,2.37,190.0,7.4,0.3588759813384813,0.2549677419354839,1.0,1,2,0
339820,92.8,-2.45,5.41,-0.95,0.81,-0.76,3.11,250.0,6.3,0.20324038461538463,0.4457441860465116,2.0,3,0,1
651416,93.9,-2.34,5.65,-0.91,1.64,-0.28,2.48,213.0,7.5,0.3276477513227513,0.33176639344262293,1.0,1,1,1
564457,80.1,-2.37,5.74,1.29,-0.29,0.37,2.56,70.0,6.8,0.4812513273125342,0.4278235294117647,1.0,3,0,2
218012,87.5,-1.95,5.29,0.22,-0.25,0.89,1.64,46.0,5.8,0.21619230769230768,0.27758695652173915,1.0,1,0,2
355069,82.9,-1.73,5.93,0.73,0.16,0.61,2.16,112.0,6.6,0.39276666666666665,0.39213333333333333,1.0,1,0,1
259963,94.1,0.7,6.39,1.14,1.38,-0.32,2.63,137.0,6.2,0.41141521358543415,0.3443372093023256,0.0,1,1,0
165414,86.8,-0.96,6.54,-1.03,0.54,0.22,2.83,228.0,6.6,0.37092128205128205,0.453,0.0,2,0,2
159879,92.3,-1.72,6.32,-1.11,0.96,-0.13,2.21,217.0,6.0,0.38538978288633463,0.3921230769230769,1.0,2,0,1
26069,91.0,2.54,5.15,0.76,0.67,-0.16,3.54,123.0,6.1,0.771,0.403,0.0,1,3,2
123395,80.6,-3.0,5.14,-1.38,0.0,-0.77,2.96,272.0,7.0,0.37185108465608463,0.44513043478260866,2.0,1,3,2
329460,88.5,-1.77,5.04,0.52,0.03,0.02,2.04,69.0,6.9,0.5205028677248678,0.4464852941176471,1.0,1,1,2
349949,82.5,-1.5,5.33,0.38,0.36,0.17,2.14,109.0,6.7,0.3429684744268077,0.33542307692307693,1.0,2,3,2
132057,85.3,-1.89,5.72,0.72,-0.13,0.91,2.04,42.0,6.7,0.42738227891156466,0.34752702702702704,1.0,3,0,2
457303,86.1,-2.16,5.36,0.63,0.06,0.11,2.34,103.0,6.7,0.5229263888888889,0.5861875,1.0,1,2,1
687764,87.9,1.9,5.75,-0.06,0.72,-0.7,1.74,146.0,6.7,0.525775,0.3102380952380952,0.0,1,0,1
441676,97.1,1.41,5.5,0.64,1.31,-0.05,2.36,140.0,6.1,0.3831000241545894,0.38574107142857145,0.0,1,0,1
172141,80.6,-2.19,5.12,1.34,0.1,-0.42,2.16,86.0,6.9,0.7545365596963424,0.524640625,1.0,1,2,1
41612,94.2,-1.96,5.09,-0.93,1.05,-0.13,2.4,231.0,6.9,0.396642734182875,0.39571241830065357,1.0,3,0,0
437415,90.0,2.81,5.65,1.57,0.55,-0.12,2.46,117.0,5.2,0.39809151687164934,0.3486896551724138,2.0,2,1,1
585371,93.4,2.36,5.49,0.81,1.76,-0.68,2.36,148.0,6.5,0.3923427079603771,0.4860520231213873,0.0,1,2,2
277599,89.5,2.67,4.63,1.26,0.65,-0.22,2.71,107.0,6.5,0.2926150037792895,0.3408676470588235,0.0,1,1,0
384958,91.4,-3.09,5.45,-1.24,0.37,-0.7,1.9,221.0,6.0,0.2644711463844797,0.3939375,1.0,2,3,1
461306,91.6,-1.25,5.99,-0.16,0.82,0.58,2.56,215.0,6.5,0.4141475732600733,0.4566511627906977,1.0,2,1,1
11687,84.1,-1.44,6.16,1.08,-0.8,0.01,2.56,55.0,5.9,0.3747034173669468,0.3598965517241379,1.0,1,1,1
406448,94.2,1.69,6.31,1.46,0.66,-0.18,1.66,122.0,7.2,0.35637475845410627,0.31750980392156863,2.0,1,2,2
644269,88.3,-1.49,6.18,-0.01,0.16,0.34,1.57,53.0,7.8,0.3219531663359788,0.35690666666666665,1.0,1,0,2
412157,93.1,-1.32,5.94,-0.39,0.56,0.25,2.33,197.0,6.8,0.336125,0.2881746031746032,1.0,2,1,1
524725,84.5,-1.75,6.13,0.22,0.34,0.0,2.42,145.0,5.9,0.31841008771929824,0.39761538461538465,1.0,1,1,1
35986,95.7,-2.58,5.25,-1.06,1.04,-0.15,2.4,234.0,6.6,0.4920944793301936,0.40731,2.0,2,1,0
462465,92.8,2.87,5.04,1.29,1.22,0.78,3.41,127.0,6.4,0.35858240740740743,0.4535130434782609,0.0,1,2,2
411448,92.7,-1.5,5.86,0.06,0.88,-0.68,3.41,201.0,6.1,0.2295630081300813,0.35115306122448975,1.0,1,2,0
205776,89.9,-2.24,6.07,-0.86,0.69,-0.22,1.47,212.0,6.6,0.27872965465465466,0.35816949152542377,0.0,2,1,2
558155,92.8,0.37,5.92,0.25,1.52,-0.69,2.68,164.0,6.5,0.4831289241622575,0.5178018018018018,0.0,1,0,1
412266,87.0,-1.82,5.84,-1.26,0.12,-1.02,1.93,228.0,6.2,0.37333333333333335,0.3796792452830189,0.0,1,1,1
697492,100.0,-0.22,6.07,0.19,0.87,-0.14,3.06,184.0,6.5,0.2989204545454545,0.2446,1.0,1,0,2
418939,98.0,-1.85,4.75,-0.96,1.2,-0.3,2.68,236.0,7.4,0.43811165514592937,0.40752307692307693,2.0,1,0,1
666531,95.8,2.72,5.84,0.92,1.0,-0.91,2.22,138.0,6.1,0.5290670731707316,0.48235483870967744,0.0,1,3,1
334903,82.7,-1.64,6.84,0.19,0.12,0.66,2.47,66.0,5.6,0.4681264150943396,0.34866071428571427,0.0,1,3,2
568377,94.8,-2.02,5.89,-0.67,1.45,0.24,3.15,213.0,6.2,0.44945723270440247,0.47768992248062014,1.0,2,3,2
167432,76.9,3.65,5.3,-1.49,0.03,-0.67,2.34,303.0,6.9,0.45223177274114773,0.34955263157894734,0.0,2,0,0
237403,80.9,-1.5,5.62,1.18,-0.23,0.34,2.07,47.0,5.7,0.35895193798449615,0.3061428571428571,1.0,1,0,1
525598,86.0,-2.47,5.4,1.05,0.42,1.61,1.77,79.0,6.1,0.22814285714285715,0.2601363636363636,1.0,1,1,2
167530,85.9,3.65,5.32,1.48,0.11,0.87,2.52,108.0,6.9,0.3519610827664399,0.28092857142857147,1.0,1,1,2
211846,97.1,-0.81,5.91,0.08,1.3,0.85,2.77,191.0,6.5,0.36534609929078016,0.3952,1.0,1,2,1
45793,74.0,1.73,5.67,-0.77,-0.44,0.07,1.5,320.0,6.6,0.3224965773809524,0.40388461538461534,0.0,1,1,2
508692,95.4,-3.04,4.47,-1.41,0.0,-0.21,2.32,255.0,6.4,0.4139463413570556,0.3621351351351352,0.0,1,1,1
195555,86.4,1.3,5.5,-0.06,0.62,-0.14,1.75,163.0,6.0,0.31037619047619047,0.2967435897435898,0.0,2,2,1
52843,98.8,-2.82,5.36,-0.81,1.27,-0.01,2.87,214.0,7.2,0.3514954291593181,0.35167073170731705,1.0,1,0,2
400905,93.1,-2.26,5.84,-0.97,0.18,-0.19,2.48,225.0,6.1,0.42838183183183187,0.3728019801980198,1.0,4,3,1
629583,92.5,2.13,5.96,0.09,1.67,-0.84,2.84,155.0,6.0,0.3787552266081871,0.33507462686567163,0.0,1,3,2
698074,80.8,3.04,5.07,1.29,-0.3,-0.33,1.05,77.0,6.5,0.26489356060606056,0.3255581395348837,1.0,1,0,1
31915,90.4,-1.3,5.77,0.54,0.07,0.79,2.71,120.0,6.9,0.4646270532983836,0.4035625,1.0,1,0,0
274041,93.2,-2.24,6.04,-0.1,0.89,0.95,2.79,217.0,5.9,0.4102693623426382,0.4411111111111111,1.0,1,0,0
464656,95.2,2.04,5.9,0.77,1.49,-0.58,1.98,142.0,6.0,0.2918787037037037,0.29653383458646615,0.0,1,2,2
163833,94.9,-3.55,5.73,-1.46,0.37,-0.25,2.33,238.0,6.0,0.34728193581780537,0.25712,1.0,1,1,0
111166,84.7,-0.81,5.4,1.54,-0.29,0.96,2.05,45.0,6.5,0.41492604166666663,0.43812903225806454,1.0,2,0,2
377532,96.2,-0.41,6.17,-0.42,1.42,-0.04,3.23,201.0,5.9,0.3301825980392157,0.40460550458715594,1.0,1,0,0
554879,93.9,-1.32,6.17,-1.16,0.51,-0.37,2.16,220.0,6.0,0.37306225623582767,0.26134666666666667,1.0,1,2,2
68546,89.1,-1.27,5.9,-0.6,0.22,-0.13,2.81,248.0,6.1,0.42142883838383843,0.26983333333333337,0.0,1,3,2
590613,93.3,2.82,4.96,1.25,-0.07,0.99,2.44,113.0,6.4,0.4336239229024943,0.4817321428571429,2.0,1,1,0
583466,81.7,2.73,6.27,0.94,0.52,1.11,2.61,144.0,6.2,0.2704285714285714,0.25761666666666666,1.0,1,1,1
160502,94.8,-0.99,5.83,-0.22,1.1,1.23,1.79,206.0,6.6,0.17841666666666667,0.36977777777777776,1.0,1,1,2
5309,93.0,1.13,5.87,1.0,1.82,0.56,1.85,158.0,7.0,0.36166041666666665,0.5113157894736842,0.0,1,2,2
670787,83.1,1.54,5.85,1.06,0.53,0.26,2.03,103.0,6.4,0.4069955703211517,0.4438125,1.0,1,2,1
634482,95.8,1.73,5.97,0.33,1.67,0.13,3.05,157.0,7.0,0.30882724171539966,0.43283098591549296,0.0,3,1,0
690767,80.8,3.23,4.98,0.91,-0.37,0.22,1.87,77.0,6.7,0.32762497866530127,0.3584791666666667,1.0,1,1,2
140477,91.8,-2.24,5.08,-0.34,0.91,-0.29,3.39,216.0,6.8,0.2924255555555556,0.4114864864864865,1.0,1,1,0
300188,86.3,-1.77,4.89,0.2,0.5,0.29,1.87,176.0,7.7,0.1939787878787879,0.30094871794871797,1.0,1,1,1
616414,81.2,-2.19,5.8,1.03,-0.65,-0.22,2.88,41.0,7.1,0.3383506504356128,0.40194736842105266,1.0,1,0,1
670575,93.0,2.19,6.32,0.14,0.93,-0.51,2.47,140.0,6.3,0.271857,0.3375384615384615,0.0,2,1,0
72181,77.1,-2.68,5.39,1.29,-0.65,-0.66,2.1,56.0,6.5,0.4844880862193362,0.4401538461538461,1.0,2,2,2
676443,82.6,0.88,5.91,-0.52,0.16,0.02,1.61,228.0,5.7,0.22746509353741498,0.2920142857142857,0.0,1,1,2
138999,84.6,2.56,5.61,0.77,0.24,0.65,2.2,113.0,6.5,0.46430010683760686,0.35489130434782606,1.0,2,1,1
564364,93.0,-1.51,6.73,-1.02,0.89,-0.89,2.67,207.0,6.2,0.42353769325912183,0.3180483870967742,1.0,1,0,1
424449,93.3,3.63,5.41,1.6,0.76,-0.14,2.51,117.0,6.4,0.3850781512605042,0.34042222222222224,2.0,3,1,0
712506,90.4,-3.11,5.42,-0.53,1.58,0.37,2.87,198.0,6.7,0.41992926835317457,0.39571241830065357,1.0,2,3,2
689555,88.0,-2.21,5.71,0.61,0.38,0.06,2.13,166.0,6.0,0.3852237142857143,0.18711111111111112,1.0,1,2,2
370453,87.5,-1.85,5.57,-1.26,0.64,-0.27,2.59,237.0,6.9,0.41029417490266545,0.30539999999999995,0.0,4,0,2
571938,96.0,1.94,5.78,0.71,1.35,0.29,2.56,143.0,6.8,0.37026072668650795,0.40361290322580645,0.0,1,0,0
648726,90.6,1.53,6.4,1.4,0.86,-0.09,2.24,140.0,6.7,0.32453379836309526,0.342,2.0,1,1,0
633668,58.7,-1.72,6.79,-0.43,1.51,0.12,2.18,222.0,4.2,0.476238683127572,0.011,1.0,1,1,0
490057,84.1,-1.55,5.72,1.07,0.62,-0.11,1.6,70.0,6.5,0.2626228605935128,0.27512499999999995,1.0,1,1,1
658318,84.8,-2.11,6.18,-0.21,0.36,0.52,2.32,243.0,5.8,0.3905367465340567,0.27854794520547943,0.0,2,0,0
574893,96.1,-1.23,6.31,-1.1,1.2,-0.34,3.03,209.0,6.3,0.20020833333333332,0.36391666666666667,1.0,1,0,1
495815,83.8,-3.14,5.73,0.58,-1.11,-0.02,1.47,39.0,6.6,0.30266923076923075,0.29633333333333334,0.0,1,0,1
472080,87.0,-2.7,6.58,-1.5,0.85,-1.07,1.83,225.0,6.3,0.345,0.4856551724137931,0.0,1,0,1
608078,91.6,-1.54,6.59,0.12,1.61,0.62,2.73,182.0,6.7,0.4938729497354497,0.5842285714285714,1.0,2,2,2
46720,89.9,1.88,5.83,-0.33,0.21,-0.64,2.15,183.0,6.1,0.3672350476190476,0.7408571428571429,0.0,1,1,2
