,estimated_woba_using_speedangle
265808,0.877
541284,0.496
173235,0.017
322701,0.0
154040,0.026
528034,0.147
603383,0.206
547472,0.003
249681,0.476
130477,0.138
367711,0.071
231281,0.719
236915,0.42
407487,0.177
232457,0.132
262551,0.003
168053,0.649
658397,0.1
596309,0.155
510853,0.044
589692,0.863
682150,0.231
112741,0.346
620576,0.01
23686,0.096
529989,0.095
176658,0.18
234293,0.398
156444,0.121
7786,1.683
557996,0.77
651618,0.057
698408,0.651
247214,0.949
412534,0.219
652669,0.36
276769,0.862
673131,0.066
655853,0.034
195559,0.247
430765,0.362
635411,0.689
320198,0.064
694381,0.226
29707,0.68
277192,0.589
556140,0.003
433637,0.294
627022,0.313
250272,0.585
171019,0.435
570829,0.201
117355,0.077
490304,0.359
454683,0.924
183880,0.115
466848,0.348
671314,0.247
243749,0.323
111447,0.392
560451,0.216
79026,0.488
629433,0.904
431780,0.294
665439,0.008
20863,0.049
240621,0.155
514725,1.801
572145,0.054
413344,0.155
307052,0.471
223154,0.053
357074,0.13
397515,1.296
68337,0.059
455538,0.742
487071,0.015
126963,0.003
361500,1.81
423697,0.008
577908,0.869
150689,0.689
341110,0.2
202440,0.257
404519,0.214
709002,0.316
600414,0.103
690631,0.191
373910,0.141
387062,0.016
103532,0.062
31158,0.143
503753,0.565
524785,0.11
363849,0.272
653201,0.933
675513,0.088
133739,0.652
548366,0.508
25261,0.603
144431,0.705
139865,0.498
288890,0.051
183068,0.003
186841,0.158
118387,0.899
353468,0.185
9171,0.272
33181,0.108
376976,1.157
687324,0.033
729044,0.006
389540,0.31
398777,0.245
334272,0.887
528900,0.68
489992,0.472
684914,0.855
156030,1.449
149843,0.48
689704,0.0
488779,0.914
184466,0.446
470516,0.152
111439,0.0
343181,0.603
428093,0.063
237892,0.518
504405,0.246
59310,0.513
624029,0.806
258436,0.624
507402,0.023
346504,0.047
256085,0.917
317117,0.484
65382,0.212
82278,0.916
533609,0.075
638651,0.359
379570,0.008
377178,0.014
610800,1.127
248564,0.501
335566,0.018
613907,0.923
103736,0.592
494882,0.149
609687,0.856
274089,1.857
334067,0.875
300911,0.043
449399,0.131
198697,1.554
118450,0.145
473726,0.137
576703,0.052
583841,0.493
514333,0.082
160123,0.105
346924,0.102
70027,0.412
263735,0.184
622869,0.006
151690,0.172
359984,0.015
75916,0.168
352884,0.066
313581,0.518
37582,0.135
228655,0.011
111001,0.003
178543,0.187
412015,0.709
479874,0.553
33191,0.079
367096,0.226
434049,0.244
382475,0.422
643510,0.206
668604,0.03
587415,0.086
33257,0.928
308472,1.621
649590,0.08
93680,0.436
223334,0.005
657598,0.785
214843,1.156
71785,0.857
613754,0.031
276698,0.141
389592,0.052
122200,0.221
112447,0.025
196398,0.091
696475,0.044
96816,0.161
229625,1.085
625866,0.126
549505,0.512
568573,0.815
66858,0.185
475993,0.042
176632,0.123
547804,0.758
189848,1.127
89745,0.115
21923,0.355
18627,0.052
356064,0.906
198578,0.102
224160,0.294
625400,0.007
256122,0.168
616515,0.012
597648,0.275
492281,0.22
684283,0.581
155839,0.937
74063,0.128
677222,0.212
152694,0.172
118299,0.565
374240,0.219
702660,0.02
578660,0.774
585563,0.368
259448,0.585
77558,0.264
442272,0.007
478814,0.104
51138,0.841
337201,0.907
180507,0.39
472039,0.054
510502,0.442
403004,0.024
308835,0.014
195900,0.013
28801,1.42
573744,0.129
226302,0.128
275152,0.265
177823,0.95
347841,0.812
510164,0.056
317582,0.009
393635,0.008
183038,0.0
716460,0.156
461772,0.058
69963,0.89
536421,0.005
606099,1.718
361996,0.016
420179,0.069
160507,0.243
694550,0.579
511834,0.222
200777,0.008
695925,0.824
244510,0.304
14813,0.484
213541,0.316
414557,0.236
197586,0.391
604041,0.017
512103,0.052
478684,0.081
586412,0.051
289704,0.317
83699,0.487
706034,0.178
529056,0.012
104738,0.495
107355,0.56
400934,0.238
314797,0.015
522035,0.488
93950,0.635
540589,0.072
130522,0.374
487660,0.005
155710,0.088
69337,0.187
76540,0.642
5218,0.131
464487,0.595
72005,0.047
569123,0.24
514694,0.922
531389,0.129
577177,0.189
143598,0.069
379943,0.512
56537,0.179
451636,0.003
134641,0.026
102280,0.01
376335,0.603
622956,0.047
561334,0.005
300068,0.094
89868,0.0
341543,2.0
46448,0.049
552476,0.063
554767,0.045
575671,0.052
317584,0.563
48359,0.079
536040,0.264
71060,0.017
159294,0.066
242363,0.902
571538,0.013
129871,0.922
106328,0.477
129668,0.153
74213,0.014
37611,0.263
236869,0.899
84896,0.073
543921,0.532
25473,0.007
48118,0.122
211874,0.011
273523,0.007
71083,0.07
336058,0.722
289415,0.909
408165,2.0
186968,0.74
672547,0.21
332383,0.302
292623,0.008
92443,0.376
531845,0.003
676305,0.122
202588,0.383
258400,0.368
540279,1.296
290234,0.282
82044,0.023
588086,0.509
390525,0.005
601573,0.651
117720,0.049
452511,0.242
8615,0.0
57535,0.315
441493,0.484
355766,0.487
631007,0.009
11545,0.368
134726,1.636
68237,0.054
545139,0.0
313479,0.565
70606,0.102
245719,0.261
325394,0.079
388897,0.072
704725,0.751
368007,1.035
73276,0.457
266386,0.895
11581,0.158
351946,0.905
220620,0.156
583493,0.446
602760,0.611
401152,0.074
7677,0.1
561093,1.449
439896,0.349
462882,0.319
1256,0.053
398536,0.014
655516,0.895
456136,0.008
375796,0.209
351400,0.127
214308,0.023
674189,0.156
680456,0.13
655440,0.0
712315,0.003
39263,0.588
423563,0.06
13445,0.341
554222,0.501
267985,0.465
101915,0.289
335418,0.298
247143,0.848
333348,0.11
313603,0.015
100845,0.645
708745,0.061
263141,0.274
686452,0.003
313091,0.061
646939,0.888
700995,0.372
252950,0.044
30254,0.008
63318,0.226
631182,0.116
559442,0.128
378869,0.011
312546,0.434
52137,0.666
181218,0.539
98254,0.166
10070,0.904
111526,0.844
44387,0.044
19689,0.01
188443,0.874
96539,0.057
572057,0.812
101171,0.124
365698,0.246
601846,0.114
283920,0.069
640117,0.352
289213,0.494
706344,0.003
509056,0.0
241372,0.371
633905,0.293
677048,0.088
145133,0.173
416810,0.057
201666,0.337
651212,0.48
327121,0.295
650223,0.727
426414,0.112
266672,0.824
6740,0.273
642105,0.252
184562,0.01
671652,0.075
381377,0.15
645458,0.111
146313,0.033
372707,0.008
533566,0.083
26610,0.354
286325,0.921
392546,0.576
284878,1.031
212769,0.727
683754,0.079
345565,1.662
178253,0.184
399259,0.073
344977,0.366
67983,0.332
168973,0.773
226362,0.01
458068,0.229
481735,0.055
66868,0.207
522444,0.01
379613,1.127
44561,0.195
82688,0.195
327053,0.375
23500,0.337
288512,0.619
147625,0.648
713293,0.087
55681,0.013
442358,1.69
102093,0.166
214100,0.161
108777,0.01
715028,0.01
238806,0.099
501934,0.149
337493,0.055
404298,0.249
712651,0.039
246355,0.232
356198,0.203
63295,0.146
170658,0.005
522865,0.19
568981,0.471
645507,1.041
325259,0.094
632297,0.905
409981,0.106
320025,0.054
514241,0.01
236293,0.274
49652,0.927
605585,1.041
485542,1.123
688766,0.398
604756,0.052
42003,0.016
669550,0.059
585632,0.202
519702,0.089
281478,0.089
649954,0.268
185786,0.21
578301,0.005
353369,0.016
249846,0.252
108323,0.898
192164,0.525
324368,0.636
430285,0.899
280939,0.171
127084,0.003
569240,0.135
258222,0.154
566469,0.143
323577,0.057
645385,0.45
295340,0.284
526164,0.773
709452,0.988
353036,0.073
59203,0.479
28397,0.066
23292,0.733
580812,0.773
188916,0.259
544276,0.016
155333,0.011
440592,0.465
109840,0.051
227163,0.136
680840,0.056
8012,0.061
637115,1.95
249585,0.074
11822,0.685
197315,0.341
462168,0.612
264851,0.138
277369,0.689
580611,0.046
277275,0.005
451602,0.74
232834,0.22
289144,0.419
199402,0.098
634779,0.905
308709,0.049
714750,0.257
65931,0.0
410399,0.438
668098,0.156
678546,0.495
302990,1.6
484543,0.807
149036,0.551
7554,0.832
446624,0.661
22476,0.525
468485,0.395
319212,0.015
4337,0.173
359260,0.472
410371,0.215
284283,0.592
315180,0.387
418373,0.886
691776,0.065
689073,0.745
108807,0.855
214225,0.357
476998,0.015
39027,0.908
88275,0.437
370478,0.075
6147,0.01
135451,0.209
322873,0.289
75937,0.417
680178,0.019
298825,0.303
535607,0.007
289765,0.673
127660,0.866
225707,0.298
418544,0.146
671755,0.914
190955,0.078
563884,0.77
703203,1.88
190322,0.024
533486,0.221
11080,0.015
47127,0.792
524933,0.498
200458,0.073
614342,0.237
504051,0.202
396120,0.077
204190,2.005
674150,0.398
550880,0.48
387428,0.005
600602,0.015
84170,0.184
208449,0.016
468464,2.0
623123,0.0
120848,0.501
170538,0.032
522319,0.925
180844,0.611
271191,0.268
249598,0.865
63819,1.665
407865,0.593
560482,0.149
509409,0.208
27611,0.972
92522,0.317
305591,0.015
96425,0.251
527648,0.832
526385,1.662
203658,0.302
325754,0.602
477286,0.101
468906,0.302
311347,1.844
458654,0.003
703925,0.239
28786,0.0
554919,0.475
289275,0.301
106709,0.078
369825,0.008
398966,0.409
655744,0.801
30389,0.01
403616,0.316
626296,0.297
57265,0.422
30948,0.508
129830,0.46
175740,0.507
451213,0.224
77235,0.255
132379,0.134
47548,0.684
157788,0.512
289835,0.036
630683,0.486
188060,0.298
204955,0.0
351120,1.035
473126,0.266
339208,0.089
155559,0.689
68932,0.252
397258,0.228
170458,0.371
149536,0.128
418048,0.003
229404,0.0
630590,0.56
385208,0.241
566595,0.041
101055,0.43
88355,0.305
184300,0.56
422078,0.146
375296,0.18
25097,0.37
626802,0.0
500430,0.01
637880,0.186
315617,0.045
355213,0.018
41877,0.087
191306,0.091
286225,0.066
645622,0.876
34942,0.005
152633,0.244
257272,0.113
381129,0.565
544515,0.014
429730,0.069
34279,0.278
625599,0.577
363425,0.666
644450,0.45
180359,0.339
717441,0.208
357884,0.371
375275,0.107
437907,0.359
236572,1.105
380761,0.264
153375,0.02
450457,0.625
328866,0.013
72698,0.025
8625,0.305
636509,0.02
215604,0.782
712436,0.003
583813,0.271
715016,0.832
364730,0.232
679600,0.408
494749,0.883
279984,0.651
416431,0.403
33784,0.072
471353,0.418
323257,0.822
367408,1.48
692073,0.869
542912,0.175
81015,0.855
263427,0.29
301744,0.482
14282,0.003
333205,1.524
205050,0.777
511994,0.213
379107,0.216
301899,0.005
311540,0.199
107300,0.057
506331,0.0
7287,0.092
426585,0.163
209023,0.783
209011,0.26
239902,0.082
638135,0.509
566622,0.146
250899,0.003
349121,0.198
422870,0.442
273341,0.422
474419,0.572
34835,0.836
662325,0.863
256054,0.603
298734,0.093
190266,0.13
486138,0.453
22717,0.32
654836,1.33
277741,0.084
247591,1.69
239554,0.073
502,0.087
361281,0.451
637876,0.49
204338,0.064
116059,0.005
131330,0.52
38989,0.009
314375,0.252
507317,0.28
42357,0.244
94261,0.013
235938,0.033
433745,0.792
76287,0.014
314142,0.114
35609,0.844
361185,0.519
155725,0.855
73786,0.115
318534,0.106
642943,0.051
210224,0.197
709714,0.588
203847,0.324
573449,0.611
231556,0.593
592558,0.186
496135,0.082
456588,0.128
206537,0.199
157992,0.543
259651,0.117
498860,0.139
102135,0.188
192597,0.467
455959,0.192
275938,0.525
177328,0.307
268929,0.11
257418,0.009
545282,0.107
660127,0.387
535658,0.003
472747,0.917
486980,0.434
28252,0.281
78633,0.734
705081,0.163
318277,0.046
546977,0.074
687371,0.478
702533,0.018
69282,0.517
398479,0.006
238459,0.08
529900,0.062
639501,0.041
457711,0.569
440386,0.023
343403,0.346
72621,0.436
344011,0.642
164820,0.118
132931,0.106
192121,0.229
414685,0.469
584968,0.188
53498,0.222
676622,0.079
35763,0.424
579580,0.725
245012,0.627
393532,0.592
640526,0.098
204030,0.111
538542,0.057
12485,0.014
536299,0.275
78485,0.736
203971,0.064
442890,0.297
343505,0.008
357383,0.19
677829,0.856
670690,0.481
617054,0.349
242632,0.044
660657,0.064
32736,0.039
533162,0.058
554789,0.472
661911,0.084
95559,1.558
217746,0.134
205256,0.214
14721,0.427
6041,0.068
363992,0.044
192534,0.06
96042,0.051
521948,0.022
533997,0.744
506230,0.04
488068,0.082
662842,0.534
291344,0.234
669862,0.533
14869,0.721
493213,0.591
377877,0.427
542972,0.684
662605,0.029
106739,0.231
19866,0.593
112708,0.339
371002,0.207
134893,0.063
715361,0.053
223400,0.394
370120,1.766
52676,0.346
530572,0.172
445765,0.619
672184,0.019
347741,0.721
385182,0.394
105226,0.39
364500,0.915
122628,0.221
410142,0.053
239922,0.146
618748,0.583
156456,0.116
554000,0.007
698151,0.295
620456,0.431
553921,0.186
25014,0.733
555343,0.371
441020,0.182
64341,0.054
249639,0.482
569446,0.936
52667,0.617
180433,0.499
233773,0.01
539377,0.928
515920,0.251
596093,0.099
402667,0.098
100506,0.063
405388,0.355
281507,0.047
461723,0.891
487876,0.009
521418,0.132
370029,0.08
158829,0.499
170912,0.881
412917,0.048
671102,0.006
521320,0.904
570574,0.454
196852,0.146
204764,0.019
381041,0.084
404304,0.115
103339,0.346
410726,0.066
2470,0.419
132128,0.011
399035,0.801
524995,0.902
134508,0.744
434765,0.077
598653,0.003
480638,0.174
9491,0.114
10017,0.937
238757,0.077
641969,0.698
529320,0.644
220929,0.256
66675,0.0
26125,0.123
310534,0.522
17507,0.008
489772,0.506
249603,0.168
539438,0.801
630348,0.571
342762,0.228
198865,0.571
629647,0.752
706473,0.006
354395,0.126
147769,0.472
378318,0.489
338757,0.366
362437,0.032
144867,0.192
467810,0.094
690874,0.484
626082,0.0
243964,0.1
222208,0.042
308895,0.526
227751,0.499
174890,0.477
375030,0.003
687795,0.758
355491,0.243
346806,0.007
505395,0.04
328031,0.007
7177,0.454
556920,0.468
558556,0.802
682071,0.116
328098,0.105
635787,0.628
555978,0.051
121136,0.046
35853,0.294
22886,0.109
575493,0.742
415682,0.297
505514,0.193
199976,0.232
601258,0.226
581803,0.017
478927,0.434
602780,0.563
180492,0.139
240990,1.558
353221,0.289
520724,0.024
256827,0.286
41955,0.069
47871,0.699
644372,0.384
110541,0.063
153044,0.056
628943,0.219
523630,0.257
96172,0.11
265787,0.008
662079,0.453
507981,0.153
462241,0.395
61186,0.77
442182,0.057
613268,0.213
163008,0.141
400983,0.602
487741,0.208
11229,0.06
685275,0.298
194495,0.073
565561,0.26
104279,0.812
289690,0.74
396476,0.232
636393,0.471
195421,0.007
131834,0.09
701100,1.321
402049,0.479
215856,0.05
304837,0.006
433008,0.823
646487,0.412
112641,0.435
20020,0.05
150761,1.694
569028,0.053
124508,0.074
376023,0.048
455459,0.032
368650,0.25
559112,0.053
681963,0.256
7078,0.612
315933,0.183
382186,0.018
450511,0.064
194982,0.069
548589,0.274
662529,0.223
177618,0.108
224718,0.633
630065,0.238
162232,0.311
300801,0.504
590223,0.124
695003,1.918
250529,0.237
460749,0.106
66782,0.008
206037,0.207
542111,0.208
78532,0.272
376033,0.787
335530,0.068
210280,0.105
190991,0.053
445842,1.218
411297,0.563
283513,0.544
669851,0.363
481007,0.219
117695,0.881
494734,0.923
11247,0.099
512512,0.106
540181,0.086
338840,0.279
363993,0.8
270389,0.917
189758,0.009
223146,0.199
436598,0.013
569278,0.283
505621,0.274
536923,0.151
427097,0.139
55377,0.487
163503,0.398
299046,0.005
631542,0.144
617393,0.074
476342,0.003
137085,0.02
285279,0.927
384719,0.558
325133,0.108
151096,0.119
453216,0.654
239030,0.859
374467,0.354
559357,0.073
540115,0.007
179957,0.161
159852,0.344
615396,0.669
362990,0.206
670735,0.006
443450,0.075
485361,0.169
496930,0.646
260388,0.085
123474,0.304
490083,0.603
496742,0.057
409973,0.587
619737,0.021
344125,0.231
443796,0.476
454925,0.17
495426,0.05
68369,0.164
397734,0.357
236532,1.14
666236,0.877
604469,0.798
100109,0.232
609027,0.128
341129,0.23
141129,0.948
604777,0.17
130288,0.009
228183,0.215
315770,0.938
300843,0.04
523969,0.005
700981,0.705
523848,0.538
176213,0.881
617117,0.224
123848,0.123
301018,1.873
366905,0.056
120716,0.006
541868,0.973
168450,0.869
584484,0.24
243741,0.905
371730,0.641
36014,0.906
542238,0.383
534075,0.74
583614,0.398
95971,0.36
460621,0.823
648894,0.455
233380,0.225
6281,0.05
116784,0.0
143959,0.229
338422,0.545
567844,0.681
546851,0.507
202251,0.287
100449,1.076
642249,0.003
158101,0.512
481830,0.052
20076,0.003
219422,0.103
213965,0.583
129919,0.003
339820,0.046
651416,0.719
564457,0.535
218012,0.059
355069,0.0
259963,0.418
165414,0.508
159879,0.77
26069,0.768
123395,1.815
329460,0.161
349949,0.141
132057,0.16
457303,0.59
687764,0.726
441676,0.545
172141,1.662
41612,1.558
437415,0.588
585371,0.015
277599,0.015
384958,0.382
461306,0.902
11687,0.054
406448,0.306
644269,0.044
412157,0.526
524725,1.215
35986,0.844
462465,0.021
411448,0.506
205776,0.224
558155,0.318
412266,0.907
697492,0.052
418939,0.222
666531,0.016
334903,0.468
568377,0.454
167432,0.313
237403,0.028
525598,0.286
167530,0.053
211846,0.0
45793,0.013
508692,1.218
195555,0.119
52843,0.163
400905,0.347
629583,0.094
698074,0.013
31915,0.077
274041,0.241
464656,0.052
163833,0.601
111166,0.008
377532,0.597
554879,0.044
68546,0.308
590613,0.463
583466,0.144
160502,0.043
5309,0.219
670787,1.757
634482,0.017
690767,0.164
140477,0.314
300188,0.086
616414,0.317
670575,0.085
72181,0.066
676443,0.483
138999,0.149
564364,0.067
424449,0.061
712506,0.666
689555,0.0
370453,0.95
571938,0.484
648726,0.311
633668,0.011
490057,0.165
658318,0.453
574893,0.221
495815,0.323
472080,0.132
608078,0.897
46720,0.153
80822,0.065
315160,0.039
231306,0.764
17798,0.177
628975,0.003
184121,0.551
181223,0.204
203975,0.276
545558,0.252
311087,0.256
81382,0.855
404122,0.003
496061,0.242
510149,0.003
294505,0.257
504771,0.003
102027,0.022
687161,0.241
308207,0.118
269330,1.215
14884,0.048
166453,0.061
495553,0.705
700839,0.014
419227,0.256
670477,0.801
381155,0.508
20962,0.005
236437,0.35
173816,0.049
511327,1.225
272449,0.886
453116,0.947
191205,0.227
433242,0.927
140223,0.115
152417,0.199
547771,0.843
679219,0.786
622645,0.057
35621,0.575
98702,0.057
296379,0.013
185185,0.019
569578,0.906
591321,0.123
365845,0.35
314927,0.182
109480,0.149
242832,0.007
100014,0.11
68372,0.172
460241,0.209
566161,0.167
532263,0.294
506238,0.023
455063,0.003
452729,0.021
43074,0.967
523158,0.298
525737,0.953
539887,0.129
216077,0.015
661019,0.088
502198,0.1
32521,0.167
255776,0.491
105010,0.718
264861,0.411
145324,0.069
2545,1.16
149308,0.221
258039,0.007
217210,0.046
204002,0.877
8989,0.153
58915,0.033
581200,0.668
138264,0.899
285839,0.086
163139,0.446
463344,0.119
279240,0.145
327311,0.065
204932,0.172
106235,0.019
350349,0.214
472956,0.782
641744,0.01
264673,1.48
7774,0.065
361137,0.872
570871,0.211
366737,0.479
391829,1.718
592225,0.681
537289,0.726
633913,0.007
391264,0.719
699249,0.136
500471,0.933
199505,0.059
228237,0.216
290575,0.563
667615,0.158
700411,0.188
424986,0.468
261047,0.508
94392,0.029
427449,0.05
288913,0.0
516098,0.611
462436,0.236
681800,0.05
634276,0.12
625643,0.222
465608,0.268
347175,0.495
68172,0.477
715462,0.911
640837,0.077
604956,0.091
122313,0.206
101180,1.127
127628,0.369
8120,0.904
522653,0.295
602984,0.021
536535,0.242
268122,0.058
76193,1.513
506705,0.061
457796,0.262
54558,0.286
173597,0.194
143912,0.112
241018,0.71
191791,0.725
324594,0.015
103820,0.257
43729,0.725
360277,0.069
488934,0.109
135968,0.284
65250,0.069
702138,0.227
445704,0.006
614537,0.072
225576,0.06
260528,0.174
669176,0.897
77894,0.509
347710,0.268
254264,0.073
78504,0.07
509652,0.227
697875,0.003
459579,0.89
140291,0.81
390259,0.611
178358,0.427
68707,1.289
346740,0.039
275992,0.196
431033,0.006
554617,0.189
451116,0.071
157542,0.054
133621,1.56
161973,0.537
323093,0.422
159151,0.851
571552,0.615
99353,0.785
460301,0.727
294418,0.298
681063,0.285
399840,0.143
48735,0.362
459649,0.44
510130,0.003
285406,0.055
397296,0.085
84181,0.316
406197,0.513
34111,0.304
62130,0.922
590976,0.152
430602,0.004
204376,0.438
21361,0.133
713817,0.053
149190,0.263
690579,0.026
213141,0.004
167582,0.087
245232,2.0
625535,0.015
545499,0.094
251631,0.003
140747,0.226
385660,0.149
181706,0.008
261108,0.003
521784,0.494
580629,0.008
42011,0.316
81222,0.922
98278,0.436
609118,0.454
132745,0.566
128483,0.551
214418,0.276
46389,0.013
363121,0.262
244345,0.442
607010,0.056
566627,0.739
436451,0.242
420286,0.098
574071,0.005
583582,0.286
273437,0.482
502423,0.008
312533,0.49
476527,0.0
533041,0.005
574973,0.047
410898,0.083
623919,0.31
209525,0.895
468562,0.298
148600,0.046
19592,0.186
240158,0.158
561953,0.01
337939,0.27
77562,0.102
189730,0.049
662424,0.012
480738,0.175
220235,0.422
408259,0.013
281786,0.922
28709,0.02
568815,0.042
143283,0.398
516890,0.06
67213,0.06
380590,0.183
643261,0.31
221828,0.224
561494,0.905
677495,0.28
170147,0.05
371169,0.003
474311,0.056
497631,0.06
701016,0.299
582910,0.061
104058,0.064
155682,0.066
574537,0.58
261168,0.119
96961,0.252
407452,0.947
51886,0.27
217871,0.129
655318,0.211
622253,0.103
383952,0.285
479641,0.332
207724,0.216
227806,0.516
177983,0.17
279702,0.407
264174,0.109
459575,0.648
334615,1.331
279098,0.498
121881,1.538
716382,0.156
292715,0.294
461376,0.006
517324,0.498
627401,0.068
429562,0.409
278196,0.007
134651,0.0
172993,0.005
549651,0.101
322819,0.067
132442,0.332
450144,0.246
686331,0.328
41855,0.495
155244,0.326
152895,0.468
336409,0.0
425953,0.05
706819,0.393
679302,0.565
466575,0.274
469755,0.894
129973,0.74
39583,0.866
521909,0.153
537085,0.749
297256,0.553
100513,0.034
180520,0.844
346802,0.013
380455,0.044
318978,0.048
41950,0.072
524619,0.065
71554,0.26
120857,0.807
78050,0.1
48388,0.034
623663,0.044
509945,0.684
89851,0.194
702103,0.059
34870,1.69
690851,0.069
400930,0.063
638734,0.107
716550,0.007
362679,0.516
261422,0.617
112793,0.348
692585,0.932
268608,0.857
564778,0.061
52896,0.865
460625,0.348
289985,0.081
301782,2.0
476678,0.005
247609,0.274
74200,0.721
354249,0.369
469751,0.894
98050,0.895
593176,0.058
18468,0.052
620994,0.516
412354,0.161
594244,0.003
194580,0.144
103872,0.064
218916,0.003
474194,0.536
705635,0.186
605069,0.077
202766,0.237
213878,0.629
538869,0.491
185065,0.005
91877,0.08
510260,0.496
202051,0.06
592152,0.051
684310,0.904
192892,0.389
111551,0.092
497139,0.601
296239,0.357
303717,0.668
385879,0.188
255045,0.813
605668,0.213
413691,0.16
55568,0.302
582643,0.09
362807,0.026
654534,0.048
612864,0.927
138149,0.009
443936,0.305
430289,0.13
532662,0.144
406867,1.857
578513,1.48
6966,2.0
559566,0.009
623297,0.326
328517,0.015
582378,0.146
117177,0.913
617247,0.348
450616,0.102
495221,0.152
584492,0.588
649946,0.861
136933,0.719
590763,0.331
26887,0.501
218759,0.741
74410,0.563
243106,0.215
240386,0.303
259628,0.057
27821,0.25
570847,0.209
354567,0.565
100534,0.246
459381,0.231
684404,0.073
197153,0.078
374372,0.519
465988,0.115
493592,0.003
671360,0.141
685062,1.434
404058,0.082
518481,0.271
343224,0.104
494091,0.603
694595,0.138
360235,0.682
26275,0.076
421665,0.311
607954,0.058
90945,0.178
442148,0.008
359520,0.48
504069,1.106
607003,0.126
707437,0.173
315349,0.209
324489,0.565
543252,0.134
450723,0.918
417024,0.059
158475,0.017
400677,0.134
220696,0.869
569048,1.526
680907,0.836
587235,0.407
295789,0.259
439590,0.003
94659,0.087
11234,0.641
436866,0.689
646518,0.322
248160,0.129
515268,0.012
131530,0.456
641601,0.162
508121,0.06
558745,0.003
12418,0.699
155283,0.275
41666,0.327
468379,0.003
326950,0.141
642471,0.007
149925,0.479
405383,0.594
154627,0.074
676384,0.068
596964,0.0
568914,0.003
534483,0.832
436659,0.115
670692,0.157
264351,0.422
177463,1.092
539771,0.345
315833,0.547
640563,0.09
397038,0.057
208631,0.028
435424,0.012
645117,0.501
569679,0.772
169893,0.029
253936,0.06
381492,0.944
205475,0.327
357135,0.58
468146,0.619
102086,0.244
182167,0.003
77692,0.067
515579,0.43
423531,0.003
565800,0.069
14684,0.947
159793,0.499
474111,0.595
197291,0.065
282522,0.705
126499,0.56
391908,0.255
20364,0.648
435296,0.17
236970,0.39
602575,0.006
298286,0.057
368638,0.534
414870,0.005
585319,0.066
563463,0.113
612234,0.456
531293,0.617
357322,0.075
562746,0.203
216579,0.332
657755,0.882
376137,0.008
175429,0.244
660297,0.353
426673,0.278
628893,0.005
644785,0.257
317625,0.299
429543,0.341
226184,0.71
319168,0.308
73132,0.432
564811,0.178
197263,0.899
468446,0.789
163981,0.256
133092,0.184
314976,0.022
206196,0.405
350325,0.131
119387,0.0
493017,0.054
517260,0.917
303652,0.382
657681,0.969
14709,0.304
298054,0.148
468882,0.058
434016,0.082
467130,0.013
229349,0.247
383840,0.836
205106,0.463
473952,1.931
459365,0.782
309663,0.018
333179,0.052
684535,0.727
406143,0.532
212631,0.579
275750,0.906
598260,0.661
456775,0.124
443652,0.018
131771,0.633
264689,0.118
553297,0.484
287708,0.183
310767,1.935
520304,0.442
543270,0.248
90161,0.126
179428,1.99
413580,0.273
647180,0.206
500019,0.898
196847,0.59
574670,0.383
328636,0.194
437455,0.665
671190,0.89
692583,0.011
441890,0.398
254199,0.059
688418,0.858
516176,0.031
645033,0.007
287515,0.062
566986,0.15
695735,0.513
448613,0.096
476308,0.314
385714,0.191
387959,0.041
103120,0.09
639881,0.003
146066,0.261
690587,0.239
151478,0.082
312210,0.446
504758,0.591
391326,0.003
322080,0.288
403117,0.167
515396,0.921
201752,0.135
499396,0.49
470337,0.034
27049,0.133
56792,0.221
72116,0.094
411446,0.689
432463,0.307
233044,0.221
364457,0.282
603999,0.055
124608,0.858
157232,1.766
67142,0.563
685586,0.006
523254,0.015
585615,0.442
43031,0.438
309540,0.126
253439,0.006
585837,0.349
591853,0.235
370543,0.263
127126,0.107
619363,0.018
440727,0.432
326073,0.287
491065,0.062
400297,0.274
204023,0.633
279373,0.616
547827,0.506
520165,0.05
222644,0.752
4206,0.435
437329,0.076
297862,0.064
520437,1.861
6417,0.765
155940,0.877
120842,0.018
691190,0.27
657543,0.126
532630,0.203
56575,0.156
136919,0.876
138789,0.114
707932,0.293
354614,0.446
69198,0.008
567956,0.207
165284,1.106
517144,0.876
670441,0.58
249695,0.572
638545,0.353
222230,0.029
590927,0.13
205364,0.894
428346,1.484
239217,0.203
240995,0.225
281196,0.188
705270,0.088
255922,0.27
406887,0.543
639144,0.389
155634,0.915
329946,0.635
438567,0.535
73123,0.861
249105,0.279
365353,0.616
424004,0.337
379950,0.435
656770,1.321
623274,0.008
279893,0.476
528417,0.285
599960,0.801
409028,0.484
325557,0.032
141464,0.394
314766,0.239
385226,0.251
550486,0.905
54792,0.156
557590,0.261
688018,0.013
710453,0.174
558696,0.007
357728,0.092
451197,1.027
553268,0.739
482705,0.58
299089,0.334
331558,0.424
187446,0.026
171381,0.288
388292,0.005
346190,0.216
118926,0.248
153911,0.012
650425,0.595
367962,0.293
322010,0.077
205687,0.162
132364,0.145
332155,0.003
515270,0.075
575833,0.437
95392,0.532
21883,0.075
323531,0.217
215309,0.924
457365,0.18
434004,0.003
489345,0.244
39274,0.375
261440,0.64
623745,0.027
493853,0.016
468334,1.55
154972,0.155
495619,0.306
273348,0.004
683711,0.782
699962,0.0
550214,0.419
439020,0.018
593810,1.694
327506,0.722
322514,0.063
491053,0.0
709519,0.008
560304,0.253
12804,0.039
208476,0.2
